Id,SalePrice
1557,160754.23350957714
1558,90573.63817952198
1559,154220.60455645388
1560,211372.5063668356
1561,236706.51975654656
1562,102365.73936430449
1563,119328.4479906981
1564,164889.10620309503
1565,119390.04660344898
1566,217431.30044777438
1567,99907.97951392981
1568,210839.16652187842
1569,173498.17836609497
1570,106302.23911858068
1571,147774.64747176567
1572,141041.4971477067
1573,224081.81598761136
1574,182434.26183334438
1575,214118.60035048515
1576,206685.63475733573
1577,194077.47869349943
1578,163858.53147523658
1579,127724.9887347976
1580,194292.54759674726
1581,121646.43737410103
1582,101720.00609984864
1583,275304.13592294184
1584,216129.21037303002
1585,136405.5183809008
1586,55748.724225770886
1587,84839.46094010075
1588,144229.7261515871
1589,133465.25869147156
1590,126294.78717272118
1591,112878.80761342998
1592,193919.5204730792
1593,118265.70498940462
1594,194110.13324645167
1595,165866.98055482117
1596,217527.71497924768
1597,202823.4379673917
1598,167046.7830786944
1599,158366.18093301606
1600,189959.34956348728
1601,92319.01410653595
1602,126347.77348260648
1603,101457.79544521899
1604,247654.7455340952
1605,221248.39109293037
1606,181024.39432869919
1607,268632.95770674944
1608,190818.95569999734
1609,193014.73569220598
1610,148346.82978592694
1611,162107.32888845363
1612,202506.24033433982
1613,191081.75307043508
1614,130088.72087879438
1615,101558.88874121614
1616,101558.88874121614
1617,101558.88874121614
1618,100925.83722876418
1619,115210.31886068592
1620,306531.2601588445
1621,120240.06756472697
1622,138108.7165048754
1623,245503.44207220981
1624,217172.41422958652
1625,121719.61974360837
1626,183835.05544219687
1627,191113.8412066585
1628,229237.05855742545
1629,163065.82939367235
1630,369381.4028045781
1631,224914.3560103236
1632,254324.3289010928
1633,143387.1668746214
1634,193723.6271575873
1635,171176.44312867164
1636,170148.31548685094
1637,226546.22001002668
1638,201297.02243309168
1639,221626.38510173452
1640,262284.6290834627
1641,209338.72380697165
1642,212188.22268883052
1643,218364.2542520213
1644,208779.64193908477
1645,227879.22949022122
1646,160793.57753357143
1647,170124.05761572713
1648,161306.7965417898
1649,124464.72819344867
1650,100125.89159790846
1651,100125.89159790846
1652,109032.57234922571
1653,109032.57234922571
1654,178862.55541879268
1655,171998.41516565063
1656,174198.31953080153
1657,178862.55541879268
1658,174198.31953080153
1659,115608.84748617097
1660,120604.4997478151
1661,336133.1849756419
1662,299864.2495372144
1663,280883.5366797326
1664,384640.0076969138
1665,243156.1601338147
1666,249266.93239125205
1667,255417.3696539715
1668,243874.66701164204
1669,233699.0226924044
1670,250924.0045348681
1671,246344.38913769505
1672,338271.65874957945
1673,269698.47892698855
1674,225463.79986618707
1675,212144.1097154883
1676,224438.8365998704
1677,211721.3232188794
1678,362787.93014883646
1679,304795.2542088354
1680,282019.4620505334
1681,224898.46992095266
1682,239967.9311299343
1683,218387.72484808735
1684,167486.5838971356
1685,171104.82034733894
1686,193811.7929431761
1687,142747.21036993683
1688,188804.40156468065
1689,184761.93442792562
1690,172980.21333106942
1691,156781.754343097
1692,199625.5083900475
1693,142747.21036993683
1694,175614.25715312207
1695,147226.90590272893
1696,240488.2656277696
1697,147226.90590272893
1698,285178.057542018
1699,284534.69614071667
1700,233957.41729393674
1701,253079.863725409
1702,237842.4451273474
1703,230469.0901398546
1704,238639.5023783175
1705,202243.44296390205
1706,360831.0984120775
1707,203303.2975853099
1708,198786.63982981266
1709,215790.52785050802
1710,220083.49676225538
1711,203694.6504602357
1712,256440.44764998296
1713,232797.30425108908
1714,218845.91397922675
1715,187684.77103938666
1716,147152.26940514412
1717,136923.36801769456
1718,139181.69689544316
1719,201619.41774774328
1720,213399.35609759775
1721,133336.61038832914
1722,133336.61038832914
1723,160527.89178324805
1724,224365.65423036306
1725,211337.3442534178
1726,194055.7456452802
1727,208690.19496128452
1728,175580.1833103026
1729,160258.7761363858
1730,143888.14018739207
1731,115535.66511666364
1732,100125.89159790846
1733,119328.4479906981
1734,148252.05476635433
1735,106502.34960566922
1736,106502.34960566922
1737,299289.03582155216
1738,204458.491342521
1739,325643.86834200716
1740,261030.2877749875
1741,184739.24880641914
1742,192648.58856084838
1743,165211.21809797725
1744,256779.31576981363
1745,235698.80663233213
1746,213961.32394502554
1747,217631.62143224725
1748,234576.089468401
1749,187482.29108948834
1750,146886.58365482077
1751,197160.91877032342
1752,119328.4479906981
1753,193647.27571173306
1754,219775.45054837753
1755,183242.87260385705
1756,123313.73424554858
1757,100125.89159790846
1758,149264.48693991906
1759,206156.56492076657
1760,159772.34254550395
1761,156982.64216710863
1762,203845.88164809553
1763,156059.28347622845
1764,132081.3640062196
1765,228608.17431657246
1766,205561.6264630585
1767,239644.0290638994
1768,138643.10444508237
1769,161897.8285480909
1770,143789.68951287604
1771,145026.7834025572
1772,168938.5009316601
1773,144761.09765223385
1774,241223.17751204377
1775,126428.78087992161
1776,126853.44292218657
1777,109896.60385421863
1778,141513.2081426991
1779,101345.62518454742
1780,144442.31543108512
1781,144761.09765223385
1782,109763.76097905694
1783,137216.48071548867
1784,109070.12128773893
1785,127285.90739268191
1786,272077.83906347246
1787,158124.23883758354
1788,74453.84496292408
1789,110278.38891619796
1790,115045.2550887834
1791,224394.12163544705
1792,168672.81518133671
1793,123506.2376263646
1794,130885.77812976448
1795,132141.02451187398
1796,104361.72482690604
1797,117997.89553467598
1798,123639.08050152629
1799,101793.18846935597
1800,107887.1243646333
1801,154180.22477568922
1802,150602.46090490493
1803,151838.9554173352
1804,129557.34937814766
1805,124170.45200217303
1806,143198.48457070897
1807,200216.3624366763
1808,102506.14174623913
1809,156288.51849677158
1810,146446.5120780529
1811,161118.11151456923
1812,143433.2782160025
1813,132169.93091030774
1814,118929.91936521305
1815,72711.4328521645
1816,100885.2445502705
1817,169111.02638787494
1818,221551.919139671
1819,121359.99144792499
1820,102805.11406432424
1821,155110.1601628412
1822,126979.42076697867
1823,81255.70708885274
1824,153912.8367385392
1825,160547.8848832757
1826,101436.44855355822
1827,134881.17371421467
1828,189403.92075096638
1829,146959.76602432807
1830,209356.34744418948
1831,203564.42520663302
1832,218529.04726559718
1833,185778.66391029864
1834,125027.62371408814
1835,157948.40358390447
1836,182249.95729841522
1837,140453.7622774271
1838,134470.141296398
1839,90463.43102586904
1840,199143.66044207173
1841,184778.47743218165
1842,113208.58917602518
1843,125100.35212830479
1844,92162.85599540304
1845,164420.9956401628
1846,136524.8393922095
1847,175415.68867843694
1848,57348.61548748235
1849,115184.68459835154
1850,147092.60889948977
1851,155938.42547632256
1852,130015.53850928706
1853,171095.66129052834
1854,164331.11260580647
1855,139066.05153907786
1856,219874.04162104748
1857,127416.13024593987
1858,133161.146229421
1859,116130.02679669826
1860,133490.2938995185
1861,114370.14640881566
1862,293987.49828899035
1863,293987.49828899035
1864,293987.49828899035
1865,240324.75150590707
1866,241030.67413122774
1867,207554.26959048372
1868,256706.13340030637
1869,202688.00770788497
1870,198328.4506986733
1871,211539.55584533422
1872,163498.40926239948
1873,229828.56951893933
1874,116864.09386828047
1875,206890.05521467532
1876,203334.5282473986
1877,203679.01252961394
1878,210742.49859436412
1879,105838.1352298608
1880,125970.59174878223
1881,224331.17163140775
1882,224488.49553652035
1883,194924.132319679
1884,212019.5684230025
1885,230039.49144966752
1886,255060.61477623283
1887,200779.2829572379
1888,224086.85537232258
1889,156345.11266286802
1890,130851.5888887132
1891,119214.40218437042
1892,101720.00609984864
1893,151752.69017732466
1894,177843.6041960682
1895,190119.2811520242
1896,127233.37503808725
1897,130752.54909804437
1898,115513.46075086814
1899,127027.17183374599
1900,115291.95817296399
1901,174296.26635002918
1902,173661.1839318263
1903,221142.77962979602
1904,152273.4810307954
1905,219908.6569805202
1906,190761.79741767023
1907,207050.57351902037
1908,114376.32198658813
1909,132513.4249578709
1910,132513.4249578709
1911,201319.38739627379
1912,297013.57722373935
1913,187728.7460149197
1914,80538.32844348674
1915,247920.43128441853
1916,88550.35634310791
1917,235192.85377298263
1918,126296.34676089577
1919,158081.04119897363
1920,242940.84307181765
1921,291147.66274204035
1922,230536.0869934548
1923,229116.76467375024
1924,217788.36102189645
1925,221847.63952088947
1926,294506.69231573155
1927,119255.26562119076
1928,187637.0901716963
1929,110295.13247970367
1930,112120.02401459042
1931,118945.80545458401
1932,121279.99688483942
1933,138131.29468875
1934,189789.74502487012
1935,166069.78880068034
1936,189789.74502487012
1937,191821.08792284733
1938,194492.92884216245
1939,246245.20664837418
1940,201782.365452877
1941,192426.67722680842
1942,193432.8260620054
1943,209354.40933709295
1944,263040.3336813017
1945,282019.4620505334
1946,189510.07875456024
1947,258904.80177240056
1948,210211.1270937174
1949,255295.2304618541
1950,179922.95155685375
1951,285883.0501936289
1952,249266.93239125205
1953,173413.6506739313
1954,215051.87011221354
1955,128033.320668943
1956,295567.5347714467
1957,223568.596979393
1958,245846.16380665614
1959,184040.7171298849
1960,128893.13500233923
1961,100125.89159790846
1962,109032.57234922571
1963,109032.57234922571
1964,149988.2865984986
1965,154995.76313801188
1966,171892.7185414984
1967,222698.35735891556
1968,318232.194503229
1969,290787.09181120445
1970,310932.80916030135
1971,302137.46903239016
1972,273735.76868122315
1973,210467.22003117215
1974,240555.55583927387
1975,355311.8021780972
1976,242450.7663637045
1977,283406.62363459286
1978,301801.01797486877
1979,279205.50380101416
1980,213339.69559194343
1981,270860.66053695197
1982,210018.62371290135
1983,210018.62371290135
1984,202190.75524921258
1985,222915.9361231271
1986,231432.615390807
1987,191980.87648976882
1988,175430.0101558271
1989,194524.15950425115
1990,196970.09507675664
1991,211721.3232188794
1992,215787.68466977726
1993,163016.99769394324
1994,233889.44756797
1995,188528.89984266163
1996,250440.04314358512
1997,247363.14952581903
1998,296957.93333043205
1999,219557.42306616707
2000,259042.37833589004
2001,226162.6046015461
2002,222166.98585826883
2003,259471.67864436688
2004,212920.878108182
2005,206491.52658919027
2006,194325.71876627722
2007,233060.1016215268
2008,193546.1071928527
2009,192340.04842981682
2010,189700.22784799294
2011,141440.02577319177
2012,166904.34979100883
2013,181099.8081632071
2014,193755.39933632925
2015,189061.71553325115
2016,190397.36523458207
2017,195672.6738284014
2018,116067.03661731037
2019,100125.89159790846
2020,103579.80635211221
2021,100125.89159790846
2022,202506.24033433982
2023,177510.6108719549
2024,257112.71544971803
2025,313866.90593340085
2026,215806.93809424667
2027,159445.94819427654
2028,179508.4040814803
2029,175771.65125731163
2030,248071.75527093277
2031,197778.92670559822
2032,193056.24370543196
2033,238579.84187266312
2034,160367.36114042366
2035,200995.05397452562
2036,190146.68549991754
2037,191826.57132471458
2038,274433.3374235256
2039,187871.44776043374
2040,300576.14478071325
2041,248764.81818457737
2042,207802.67026064816
2043,182905.1553160651
2044,197293.69384675284
2045,208543.83022226984
2046,209208.04459807827
2047,121944.09586241603
2048,107542.27892578168
2049,184485.74795415232
2050,143337.86888112227
2051,85666.69081977513
2052,133336.61038832914
2053,133867.98188897586
2054,95418.49060901949
2055,200704.2076797889
2056,122531.61281116035
2057,122974.86612571788
2058,210712.10040648803
2059,141572.86864835344
2060,212890.34956013318
2061,184664.50684873722
2062,132008.18163671228
2063,113158.1931872786
2064,138384.63964447306
2065,132549.77786519052
2066,208473.8122282666
2067,134448.78174329444
2068,216441.22036246347
2069,93270.03556515671
2070,117541.0351952476
2071,93822.61595965501
2072,147362.5344209872
2073,117061.63193296484
2074,159639.49967034228
2075,128952.7955079936
2076,120922.56249263827
2077,152200.29866128808
2078,121779.28024926274
2079,158721.2558005421
2080,132732.87403044675
2081,113512.60120178487
2082,194050.43496579345
2083,152968.51731255665
2084,114147.57585939247
2085,133735.13901381416
2086,86130.36335278174
2087,132404.13783979317
2088,149281.66185913802
2089,93822.61595965501
2090,121092.74610942701
2091,183810.66481055564
2092,206545.9796885958
2093,193208.76372313983
2094,135908.3986827458
2095,174131.02931929726
2096,101887.35417354308
2097,107892.02105069242
2098,153036.37164029162
2099,77821.81043459874
2100,124843.22605754118
2101,165609.6313252305
2102,134319.11066778778
2103,104192.19048736585
2104,232747.003361495
2105,138770.50911753165
2106,129635.62899296379
2107,243112.08472199074
2108,135269.5930101
2109,137911.44449767482
2110,149257.08803053273
2111,154294.64440009595
2112,205688.15106179562
2113,117657.13450690359
2114,117820.59872876844
2115,170944.7510839562
2116,130620.0923794411
2117,175892.64725502674
2118,178151.09153100714
2119,118809.66544340087
2120,112482.33249327326
2121,128626.43379914042
2122,132631.23921779633
2123,88390.36721693676
2124,206314.43034253243
2125,203621.1747328243
2126,173416.17549683593
2127,198482.63282785923
2128,156128.15587548478
2129,125778.0883679662
2130,129606.24363931724
2131,218070.72013664854
2132,182882.88838882913
2133,142708.79401915424
2134,152001.71250135396
2135,108305.22237206923
2136,148380.31691293835
2137,124943.25138201927
2138,123187.99692186918
2139,126294.78717272118
2140,117129.77961860385
2141,91845.76612294637
2142,127890.05250670013
2143,150645.2926860357
2144,145246.25507471044
2145,112878.80761342998
2146,171002.43352065093
2147,202425.70425460095
2148,142985.4917723669
2149,103325.67412133137
2150,214993.47059953798
2151,120989.87530371998
2152,209484.28369515736
2153,185809.54607719378
2154,119328.4479906981
2155,119681.54981307077
2156,275360.70508911624
2157,227275.08437620295
2158,212239.2406544054
2159,211003.9195735913
2160,154202.29638096734
2161,227082.1722392511
2162,314627.0711607428
2163,246348.72170752348
2164,207453.19889406403
2165,225641.2572694812
2166,116864.09386828047
2167,200912.1258323996
2168,199872.24171144198
2169,186019.3271140178
2170,207414.2509647628
2171,124924.20615443603
2172,128288.58113218518
2173,202035.95616700462
2174,251839.50796072654
2175,240005.50266802494
2176,249375.51739528993
2177,239151.46509439996
2178,198572.40340077746
2179,136405.5183809008
2180,275908.689793096
2181,204498.88346176504
2182,220307.18560600528
2183,192811.59882742257
2184,130414.0671347721
2185,92082.86143231747
2186,135063.567765431
2187,129084.4875511165
2188,133330.2921119046
2189,306906.3284493616
2190,123897.22192050313
2191,123897.22192050313
2192,108701.01797776349
2193,119702.74134463671
2194,57100.90929372131
2195,127091.95982192305
2196,103647.99923690603
2197,138855.67112500296
2198,210553.47030924182
2199,197662.3131777092
2200,143859.36184863286
2201,122188.23416182895
2202,175665.66127525535
2203,135811.45235926838
2204,198150.94569587955
2205,141980.08501307282
2206,149483.78065240005
2207,148108.68146697772
2208,229378.97532837986
2209,264676.70591000724
2210,114376.32198658813
2211,125313.5983226879
2212,110594.50591628811
2213,103362.25018747807
2214,150797.99066341578
2215,104988.3676646238
2216,210556.1504922413
2217,63188.218592729165
2218,122567.56219963593
2219,107280.49962686529
2220,85751.15071320659
2221,247920.43128441853
2222,247654.7455340952
2223,299522.0566579787
2224,206222.9976581361
2225,143088.19455653633
2226,236436.91019253063
2227,219302.6189585603
2228,215716.31004719375
2229,203551.6982554743
2230,146495.69467332028
2231,183559.4209596604
2232,211141.02721984914
2233,179391.580056207
2234,203411.88258934775
2235,234577.10994026708
2236,250337.75381639434
2237,273444.3356706783
2238,210284.3094632247
2239,149616.62352756175
2240,189693.6638131639
2241,144761.09765223385
2242,123506.2376263646
2243,140396.9246534243
2244,111385.04433158401
2245,127205.30875150263
2246,136963.51197818934
2247,128750.17013613509
2248,112951.98998293732
2249,97601.87696983648
2250,102125.75567504777
2251,176462.33236966704
2252,223362.57173472396
2253,143547.15600079257
2254,168768.25705392906
2255,198430.6020280548
2256,173290.6689696201
2257,234806.31472359624
2258,169221.3037406048
2259,191614.0272443714
2260,144392.01694183578
2261,187678.20700455765
2262,198764.5635236917
2263,284518.5492311537
2264,320942.1710768654
2265,157395.04857579118
2266,245886.20000655568
2267,319785.86698592745
2268,267951.5863104566
2269,183111.18056073412
2270,169167.91391187542
2271,226456.9509918987
2272,188949.5626348652
2273,167628.63342860746
2274,206512.15400452554
2275,215215.35933400056
2276,183351.45760789487
2277,200775.7376624672
2278,147986.6048363008
2279,106768.03535599259
2280,125970.59174878223
2281,209354.40933709295
2282,212948.0945582684
2283,100449.07418761784
2284,99094.53461879853
2285,172209.8084139551
2286,116598.40811795711
2287,252409.53403277046
2288,237576.759377024
2289,312896.1899699484
2290,327215.12396361143
2291,255880.4381088844
2292,300791.89559876826
2293,351555.94626574777
2294,304016.901228045
2295,337539.1187284598
2296,268295.2583176921
2297,229044.2618187054
2298,251923.78989448576
2299,300758.96495035104
2300,272929.1888164615
2301,205270.2838508233
2302,226949.32936408938
2303,241163.51700638942
2304,227368.0992483513
2305,196716.1837043047
2306,196716.1837043047
2307,212675.481216135
2308,238181.3132471781
2309,241236.6993758968
2310,207627.45195999104
2311,218387.72484808735
2312,199991.58029852185
2313,176000.0814270258
2314,161304.77557417357
2315,171134.85497823404
2316,189099.55782966843
2317,188690.5813175248
2318,172594.68241506972
2319,167486.5838971356
2320,179023.08606161704
2321,233159.5727679089
2322,199922.56520061346
2323,165385.74192223093
2324,142747.21036993683
2325,214333.588793558
2326,144347.10163164831
2327,193930.3016795049
2328,198059.98432905957
2329,196087.94601739218
2330,193782.2522294347
2331,291421.6500750396
2332,313972.06104089983
2333,273290.6398210096
2334,240461.70609256826
2335,227883.7852188767
2336,266388.58707237337
2337,194402.82494947716
2338,217384.64235244825
2339,215793.41623039372
2340,312115.13420658105
2341,242716.12349510362
2342,216853.27085180153
2343,211968.11910171437
2344,222587.22253205095
2345,227739.4816228269
2346,190284.695819465
2347,189886.16719397993
2348,203243.27352267454
2349,205078.60268312183
2350,213400.8454866954
2351,241638.11638126743
2352,255583.72989335848
2353,249963.43546253358
2354,131476.8101360656
2355,137189.0537680179
2356,130679.75288509547
2357,208624.2335414913
2358,203791.97530263505
2359,139119.75732528867
2360,123313.73424554858
2361,123506.2376263646
2362,277400.8059254047
2363,142310.2653936692
2364,144120.10571374226
2365,214800.96721872195
2366,184117.15143625886
2367,236788.77602184666
2368,211347.05246451817
2369,237649.94174653137
2370,171931.91222920414
2371,178325.70051627868
2372,191937.43539325256
2373,232071.91498060655
2374,265963.02759411064
2375,222222.0157353478
2376,307290.4076376285
2377,361549.60528990487
2378,125701.04474620671
2379,239476.3626323788
2380,123325.1723668593
2381,157381.1707925937
2382,200733.6781944533
2383,243495.0282536454
2384,239199.5095190713
2385,157738.19140485273
2386,125100.35212830479
2387,124056.67695417198
2388,129656.8304626644
2389,137712.75560095167
2390,145166.69186733812
2391,113410.1791140767
2392,104111.17785275893
2393,170578.32293317394
2394,150963.2047716069
2395,191100.92865819103
2396,154980.7697837958
2397,201635.1785007478
2398,120628.57965926669
2399,93025.55870868493
2400,77702.4365864987
2401,111889.24698164387
2402,153516.43181745944
2403,200573.25771256888
2404,156842.68107902192
2405,150032.07367622474
2406,128893.13500233923
2407,119255.26562119076
2408,125233.19500346648
2409,137321.89664317959
2410,174158.83750899803
2411,127033.33475007568
2412,161851.34371159415
2413,146886.58365482077
2414,123324.31489272458
2415,200573.25771256888
2416,130487.24950427943
2417,123506.2376263646
2418,108229.3069827711
2419,152228.20958777788
2420,108123.61035861888
2421,175498.07770425445
2422,127299.02050039906
2423,184937.22292765966
2424,187843.79995463407
2425,302589.8513800298
2426,214247.48415093406
2427,146957.6649195002
2428,163724.42236980432
2429,105005.26658822435
2430,111816.06461213653
2431,130043.8581919127
2432,123506.2376263646
2433,140775.81139738334
2434,150340.4984090245
2435,168274.28655585166
2436,59344.61831236952
2437,119328.4479906981
2438,107576.6461265052
2439,126268.04967784754
2440,133679.42492142983
2441,140317.62226624394
2442,133011.2641323514
2443,133007.8116362351
2444,134402.67312522145
2445,106746.98182223586
2446,193980.53237002195
2447,192606.3208959483
2448,135971.73484334355
2449,116457.50941852403
2450,193469.49492680648
2451,130289.05452471001
2452,252130.3542554633
2453,81986.9409178388
2454,161498.52782297452
2455,148502.32104404012
2456,148233.8094752716
2457,152927.57341556132
2458,115611.93642530628
2459,121985.30549393175
2460,143564.38354331732
2461,107413.96917969809
2462,150473.3638837636
2463,146978.5630931621
2464,232579.2065698017
2465,136009.66993841523
2466,111056.17014312123
2467,128376.40596037035
2468,137660.75210156754
2469,152875.61783864012
2470,223995.22442917476
2471,173876.4307947464
2472,219879.17412737643
2473,160435.21546815863
2474,171998.90908280437
2475,219809.87560969868
2476,142619.29944185447
2477,114148.90465110348
2478,195748.91259933202
2479,118856.73699570571
2480,145926.7290350055
2481,123506.2376263646
2482,114574.98828373384
2483,103399.89192464566
2484,129823.03512847103
2485,106502.34960566922
2486,160874.0786752535
2487,268296.44168744294
2488,144641.9772001748
2489,140366.90268397197
2490,140621.59903098346
2491,65184.22141761634
2492,197182.1452399461
2493,140148.6845806465
2494,199638.30554028315
2495,129484.0342481229
2496,282345.1116025498
2497,167634.9393665526
2498,100125.89159790846
2499,60784.52044790983
2500,169634.3896637498
2501,144422.22953240311
2502,141615.2214742714
2503,152549.71216727459
2504,197485.85124635903
2505,210339.1184819748
2506,231441.7292484628
2507,296824.6816991345
2508,231441.7292484628
2509,217916.013853095
2510,211223.91016282036
2511,200453.9367012602
2512,202584.8359066374
2513,211466.82743111756
2514,206248.02816534016
2515,121115.06587345431
2516,150732.4955373926
2517,116864.09386828047
2518,131078.2815105805
2519,214584.87784360803
2520,197851.00814306445
2521,192388.5641720645
2522,211946.50145172697
2523,102525.72849047564
2524,148176.3927730972
2525,145839.51352220582
2526,123506.2376263646
2527,104199.83755550139
2528,101325.81004419204
2529,100125.89159790846
2530,75691.49030739315
2531,234787.05899862866
2532,218828.92225697183
2533,196301.07681354348
2534,222124.24687579242
2535,269355.8776145802
2536,217339.64690504913
2537,201897.05583561034
2538,169614.95827960814
2539,188716.6921347273
2540,189221.95281817153
2541,170814.87672589175
2542,176000.0814270258
2543,128893.13500233923
2544,149085.252026915
2545,141038.63136739848
2546,161173.95366662813
2547,119598.3509126181
2548,152763.6754376385
2549,163963.93474148473
2550,708577.9341946965
2551,119214.40218437042
2552,132081.3640062196
2553,123897.22192050313
2554,152085.60827855472
2555,108627.38689025726
2556,106575.53197517656
2557,100125.89159790846
2558,230770.5796432078
2559,167276.23874408088
2560,169980.67929254426
2561,120448.68783137758
2562,131138.1026136215
2563,138475.64621044789
2564,175742.94541812755
2565,102625.53819391658
2566,182877.76090630642
2567,159407.13302549275
2568,192584.5327104396
2569,210211.1270937174
2570,115416.25130670058
2571,216514.4027319708
2572,158408.91991549244
2573,237842.4451273474
2574,264553.3432864294
2575,120593.82630198472
2576,190078.24445637452
2577,204167.6902469391
2578,112951.98998293732
2579,91350.16605110296
2580,203183.38222055658
2581,127890.05250670013
2582,128860.7987073666
2583,244865.04515569983
2584,188557.58308226828
2585,200047.77836992525
2586,210930.3713466048
2587,207614.3388522739
2588,103811.41825961607
2589,137889.48829062853
2590,231140.64086360892
2591,206562.2442968887
2592,236912.54500121556
2593,238558.47238142494
2594,178587.30185552282
2595,203655.16341462595
2596,287067.49130667734
2597,210609.65571920245
2598,259489.38744260257
2599,254846.33314804276
2600,167261.14516705944
2601,139261.3933997818
2602,101558.88874121614
2603,111916.41583223073
2604,101558.88874121614
2605,101558.88874121614
2606,153168.2718803007
2607,186756.856619851
2608,180724.57719792213
2609,137741.2532432496
2610,110295.13247970367
2611,187757.1485580651
2612,137187.90293597913
2613,112951.98998293732
2614,101965.76654887662
2615,197431.7669412263
2616,139737.73502334955
2617,214555.59795005864
2618,225053.5750225074
2619,258433.0907774082
2620,177498.31527650947
2621,187486.37550056758
2622,197999.73710759715
2623,215206.23783870824
2624,279331.0329278074
2625,317256.9829722167
2626,167358.61510845562
2627,190999.27888359973
2628,337438.9380438869
2629,353260.88717486104
2630,248980.98038222975
2631,306933.08100602264
2632,317573.61146523175
2633,259436.17327304732
2634,273470.331089649
2635,144920.34470250204
2636,191829.9310221765
2637,146518.49841636664
2638,248702.7056785569
2639,225394.62668487572
2640,159066.62015646955
2641,100925.83722876418
2642,223841.2103215264
2643,100449.07418761784
2644,134971.18480824557
2645,93851.11360195291
2646,105912.78438888837
2647,100449.07418761784
2648,173752.518793762
2649,146138.06474567574
2650,171892.7185414984
2651,174198.31953080153
2652,292294.66267717094
2653,246683.25725752578
2654,223480.8573122257
2655,279893.9760479465
2656,227411.03879007735
2657,264683.94945929875
2658,256662.288784946
2659,240147.50459999722
2660,262506.3798201161
2661,269797.9175356586
2662,268203.8030337184
2663,240695.12574699597
2664,239378.34331357604
2665,274919.1291613098
2666,253059.71526528653
2667,167486.5838971356
2668,170894.8712889773
2669,188690.5813175248
2670,238761.89496647584
2671,170894.8712889773
2672,205331.01002749856
2673,224911.76098834202
2674,227713.01488627988
2675,183450.04868056483
2676,185187.60930442013
2677,215547.70098052055
2678,260975.03233873672
2679,225783.8233176842
2680,252552.82479459074
2681,303109.2506668635
2682,282325.9862377549
2683,392096.74948266614
2684,261019.13537394427
2685,304408.64025952923
2686,227783.3940369195
2687,253591.0867659333
2688,212336.6130963043
2689,201516.67970255367
2690,358517.02018092445
2691,195155.45086927884
2692,137056.21089285624
2693,198520.9540794893
2694,135594.9392660777
2695,194499.60827522326
2696,180765.38801143665
2697,209221.20290495027
2698,195192.70644988798
2699,217457.82472195558
2700,193413.264317691
2701,151745.2786064956
2702,116598.40811795711
2703,125649.37980388144
2704,147086.56138139186
2705,116067.03661731037
2706,104676.9165541292
2707,127431.86337556073
2708,121380.75162377767
2709,106502.34960566922
2710,108822.19193515084
2711,316585.39228659926
2712,309105.21244249295
2713,175594.1665535972
2714,161285.8231452447
2715,193608.52331787525
2716,146147.21877868008
2717,178122.4082914005
2718,220838.55710665204
2719,188111.10283076623
2720,189753.32431881825
2721,124967.50925314311
2722,155300.94859538777
2723,134206.85000880656
2724,101207.40906845852
2725,124967.50925314311
2726,136923.36801769456
2727,200463.36651639742
2728,157652.65590226572
2729,119390.04660344898
2730,151137.5556599946
2731,112951.98998293732
2732,137558.24987664775
2733,166095.0947670539
2734,210776.33693987716
